hashtag,true_segmentation
therapyfail,00000010001
gayforpeavy,00100100001
camerafail,0000010001
fail,0001
KrispyKreme,00000100001
Kulula,000001
surface,0000001
rails,00001
stuckrecord,00001000001
twitteriffic,000100000001
startrek,00010001
earthquake,0000000001
error,00001
tracy,00001
Earthquake,0000000001
fantasysurfer,0000001000001
titsuptuesday,0000010000001
House,00001
babypunch,000100001
italy,00001
AutomationAtaCost,00000000010110001
rockbox,0001001
goodlife,00010001
Ambients,00000001
theinbetweeners,001010000000001
Summers,0000001
spotify,0000001
semantic,00000001
Virgin,000001
Easter,000001
barcodes,00000001
nickdarcy,000100001
house,00001
Mesh09,000101
ottawa,000001
IVAA09,000101
photog,000001
bluepeter,000100001
WiiFit,001001
cricket,0000001
Lahore,000001
Heroes,000001
frinightfever,0010000100001
Angels,000001
ASOT400,0001001
howling,0000001
gamearena,000100001
socks,00001
plowed,000001
hillhouse,000100001
randomfacts,00000100001
twunes,000001
squirrel,00000001
painbuddies,00010000001
bremen,000001
idiotictwitterapps,000000100000010001
readathon,000000001
maximopark,0000010001
satchat,0010001
phillycodecamp,00000100010001
campcourage,00010000001
barcamporlando,00100010000001
FifthSummit,00001000001
stillnotreadyfor100degreeweatherbutluvPhx,00001001000010010010000010000001001001001
spectrial,000100001
whuffie,0000001
SUPA,0001
democratic,0000000001
Flylady,0000001
fifthsummit,00001000001
nufc,0001
tuttle,000001
RSD09,00101
sota09,000101
webraising,0010000001
cubbies,0000001
16,01
epicfail,00010001
TweetDeck,000010001
iphone,000001
herebeforeoprah,000100000100001
UFC97,00101
ahbl,0001
geekmeet,00010001
travis,000001
inlineslalom,000001000001
indonesia,000000001
nedfail,0010001
nascar,000001
whataburger,00011000001
uprise,000001
SATO48,000101
Batman,000001
conservation,000000000001
Twitterwhore,000000100001
woot,0001
FelipeBaby,0000010001
quote,00001
hac5,0011
buffalo,0000001
the,001
bluray,000001
accidentshappen,000000001000001
formula1,00000011
indiavotes09,000010000101
barcampbkk3,00100010001
amazonfail,0000010001
GrandEastAngliaRun,000010001000001001
iPhone,000001
chickintrain,000010100001
robiecreek,0000100001
spain,00001
skaterhockey,000001000001
vconqr,000001
waketraining,000100000001
french,000001
TYLER,00001
bigdealmoms,00100010001
gadgetshowlive,00000100010001
coldremedy,0001000001
lastmasters,00010000001
aacr,0001
Chicago,0000001
Prabhakaran,00000000001
NHLtweetup,0010000001
genealogy,000000001
Canucks,0000001
progrock,00000001
GamePorts,000100001
policestate,00000100001
otalia,000001
Berbatov,00000001
Indycar,0000001
dispatches,0000000001
blog,0001
Wolves,000001
Coachella,000000001
tags,0001
overload,00000001
Moab,0001
News,0001
malwarebytes,000000100001
mw2009,010001
summer09,00000101
spam,0001
Drupal,000001
Adobe,00001
yaymen,001001
kwinanafreeway,00000010000001
MICA,0001
bersetzen,000000001
redshirts,000000001
Tweetie,0000001
HenryWoodHouse,00001000100001
twitter,0000001
nambu,00001
tweetie,0000001
bittorrent,0000000001
symp09,000101
morningjoe,0000001001
musicmonday,00001000001
