,hashtag,true_segmentation,flag
0,ЁлкаВЗазеркалье,000110000000001,False
1,АКЕРБАТ,0000001,False
2,АКИТ,0001,False
3,АРМИ,0001,False
4,Абхазия,0000001,False
5,Авиадартс,000000001,False
6,Авиация,0000001,False
7,АвиацияСССР,00000010001,False
8,Австралия,000000001,False
9,Автобиатлон,00000000001,False
10,Автомат,0000001,False
11,АдмиралКузнецов,000000100000001,False
12,АдмиралТрибуц,0000001000001,False
13,Азербайджан,00000000001,False
14,Азерпочта,000000001,False
15,АиФ,001,False
16,АквабайкСпас,000000010001,False
17,Акербат,0000001,False
18,Алабино,0000001,False
19,Алагяз,000001,False
20,Алеппо,000001,False
21,Алеут,00001,False
22,АлисавСтранеЧудес,00001100000100001,False
23,Алисавстранечудес,00001100000100001,False
24,Амурск,000001,False
25,Анапа,00001,False
26,Ансамбль,00000001,False
27,АнсатУ,000011,False
28,Антарктида,0000000001,False
29,Антитеррор,0000000001,False
30,Анчар,00001,False
31,Арктика,0000001,False
32,Армата,000001,False
33,АрмейскаяАвиация,0000000010000001,False
34,Армейский,000000001,False
35,Армия,00001,False
36,АрмияРФ,0000101,False
37,АрмияРоссии,00001000001,False
38,Артек,00001,False
39,Артиллерия,0000000001,False
40,Архангельск,00000000001,False
41,АрхивныеМатериалы,00000001000000001,False
42,АрхитектораВласова,000000000010000001,False
43,Астрахань,000000001,False
44,Африка,000001,False
45,БДК,001,False
46,БЕЗОПАСНОСТЬЭТО,000000000001001,False
47,БЛА,001,False
48,БМД,001,False
49,БМП,001,False
50,БПЛА,0001,False
51,БРИКС,00001,False
52,БТРМДМ,000001,False
53,БФ,01,False
54,Бал,001,False
55,Балканы,0000001,False
56,Балтийск,00000001,False
57,БалтийскийФлот,00000000010001,False
58,Безопасность,000000000001,False
59,БезопасностьЭТО,000000000001001,False
60,Безопастность,0000000000001,False
61,Беларусь,00000001,False
62,Белгород,00000001,False
63,БереговыеВойска,000000001000001,False
64,БессмертныйПолк,000000000010001,False
65,БингКросби,0001000001,False
66,Благовещенск,000000000001,False
67,БлокадаЛенинграда,00000010000000001,False
68,БоеваяПодготовка,0000010000000001,False
69,БоеваяЭкипировка,0000010000000001,False
70,Бойкий,000001,False
71,Болгария,00000001,False
72,Болельщики,0000000001,False
73,БольшаяПочтовая,000000100000001,False
74,БонСкотт,00100001,False
75,БородинскоеСражение,0000000000100000001,False
76,Бродский,00000001,False
77,Брянск,000001,False
78,БудниМЧС,00001001,False
79,Булгаков,00000001,False
80,Бунин,00001,False
81,ВАИ,001,False
82,ВАО,001,False
83,ВВО,001,False
84,ВВС,001,False
85,ВВСТ,0001,False
86,ВВТ,001,False
87,ВДВ,001,False
88,ВЗВОД,00001,False
89,ВИДЕО,00001,False
90,ВИЖ,001,False
91,ВКС,001,False
92,ВКСРоссии,001000001,False
93,ВМФ,001,False
94,ВМедА,00001,False
95,ВОВ,001,False
96,ВПС,001,False
97,ВСКС,0001,False
98,ВСРФзагод,000101001,False
99,ВСРФзанеделю,000101000001,False
100,ВТА,001,False
101,ВУМО,0001,False
102,ВУНЦВВС,0000001,False
103,Валерия,0000001,False
104,ВамЛюбимые,0010000001,False
105,ВанГог,001001,False
106,ВедомственныеСМИ,0000000000001001,False
107,Вездеходы,000000001,False
108,ВекторСпасения,00000100000001,False
109,ВеликаяОтечественнаявойна,0000001000000000000100001,False
110,ВеликийНовгород,000000100000001,False
111,ВеликийУстюг,000000100001,False
112,Великобритания,00000000000001,False
113,ВерныйДруг,0000010001,False
114,Верхотурье,0000000001,False
115,ВетераныВОВ,00000001001,False
116,ВетераныПожарнойОхраны,0000000100000001000001,False
117,ВзятиеИзмаила,0000010000001,False
118,Видеоэкскурсия,00000000000001,False
119,ВислоОдерскаяОперация,000010000000100000001,False
120,Владивосток,00000000001,False
121,ВладимирКолокольев,000000010000000001,False
122,ВладимирКолокольцев,0000000100000000001,False
123,ВместеЯрче,0000010001,False
124,Водолазы,00000001,False
125,ВоеннаяАкадемияРВСН,0000001000000010001,False
126,ВоеннаяИстория,00000010000001,False
127,ВоеннаяПолиция,00000010000001,False
128,ВоеннаяПриемка,00000010000001,False
129,ВоеннаяТехника,00000010000001,False
130,ВоеннаяЭнциклопедия,0000001000000000001,False
131,Военно,000001,False
132,ВоенноПатриотическоеВоспитание,000001000000000000010000000001,False
133,Военное,0000001,False
134,ВоенноеОбразование,000000100000000001,False
135,ВоенноеРалли,000000100001,False
136,ВоенныеАтташе,0000001000001,False
